type,name,distance,time,total assent
Ride,"04/06/2014 Chesterfield, England,…",75.9,3:02:35,1248
Ride,"04/28/2014 Chesterfield, England,…",64.9,2:17:05,846
Ride,"5/11/14 Chesterfield, England, United…",77.8,2:57:08,1214
Ride,Evening Ride,60,46:36,125
Road,1st Sunday TNT ride,77.9,2:41:59,813
Road,TNT ride,65.5,2:22:07,797
Ride,2 Spoken Brokes,76.9,3:31:18,1207
Ride,Steady Saturday Solo Cycle,78.3,3:20:29,1134
Road,Perfect weather ride with Rich and Dan,60.5,2:48:11,972
Road,"29/12/2013 Marple, England, United…",74.6,3:17:40,10919
Road,"17/08/2013 Marple, England, United…",69.9,2:56:39,10575
Road,"11/23/2013 Shirley, West Midlands,…",61.5,2:23:58,8436
Road,Polocini tuesday chaingang,71.3,2:26:15,305
Ride,Mid week miles,78.6,2:42:18,328
Ride,Steady ride in the hills,71.9,2:50:27,1385
Ride,Brickworks and sprint efforts,72.3,2:51:14,817
Ride,TT Training,77.9,3:03:38,303
Road,'zone 2' but not going to plan..,79.3,2:41:24,388
Ride,Afternoon Ride,76,4:38:22,126
MTB,exploring Greater Manchester,64.7,2:45:48,592
Road,Hills with the polocini crew,70,2:55:06,843
Ride,"05/14/2014 City Centre, England, United…",60,2:27:35,1041
Road,A little bit of everything.,69.7,2:50:16,804
Road,"03/08/2013 Sheffield, South Yorkshire,…",62.3,2:43:13,846
Ride,Early Clubrun,74.2,2:52:50,915
Road,"01/09/2013 Manchester, Greater…",78.8,2:52:51,916
Ride,BITS Sunday Ride,75.8,3:17:22,460
Ride,"03/02/2014 Bromsgrove, England, United…",74.1,3:12:56,466
Road,"10/20/2013 Sale, Greater Manchester,…",61.4,2:47:50,10423
Ride,Monday Nighter,70.1,1:57:41,776
Ride,Morning Ride,64.6,2:07:30,12
Road,"16/03/2014 Warwick, Warwickshire, UK,…",65,2:48:52,433
Ride,"03/01/2014 Walton, England, United…",60.7,2:20:59,356
Ride,"04/12/2014 Walton, England, United…",60.8,2:37:43,647
Ride,"04/26/2014 Warrington, England, United…",71.8,2:58:06,116
Ride,"12/24/2013 Warrington, England, United…",71.2,1:45:21,14966
Ride,"11/09/2013 Warrington, England, United…",78.5,2:43:31,17807
